"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0001","1603792899163516","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","0",""
"0002","1603792899167848","1","32","8","922.375","-57.5","0.619728238305799","35.5078125","0","¡Þ",""
"0001","1603792899176352","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","-0.0249442525538524",""
"0002","1603792899180640","1","32","8","922.375","-57","0.687223392972767","39.375","0","0.137665286256791",""
"0001","1603792899216016","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","-0.0080724189638274",""
"0002","1603792899220475","1","32","8","922.375","-57","0.644271930911969","36.9140625","0","-0.0281321825087078",""
"0001","1603792899228871","1","32","8","922.375","-48","4.1233403578366","236.25","0","0.0622684608676099",""
"0002","1603792899233472","1","32","8","922.375","-57.5","0.650407854063512","37.265625","0","0.0123176281365411",""
"0001","1603792899268827","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","-0.0120201381187275",""
"0002","1603792899273381","1","32","8","922.375","-57.5","0.681087469821225","39.0234375","0","0.0200571566426902",""
"0001","1603792899281748","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","0.0247801583299474",""
"0002","1603792899286447","1","32","8","922.375","-57.5","0.656543777215054","37.6171875","0","-0.0490103207992117",""
"0002","1603792899321813","1","32","8","922.375","-57.5","0.662679700366597","37.96875","0","0.0045267265987283",""
"0001","1603792899326127","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","0",""
"0001","1603792899334725","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","-0.0372394075111945",""
"0002","1603792899339043","1","32","8","922.375","-57.5","0.699495239275852","40.078125","0","0.0557488843496082",""
"0002","1603792899374402","1","32","8","922.375","-57.5","0.650407854063512","37.265625","0","-0.0362209820166011",""
"0001","1603792899378657","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","0.00728818232225371",""
"0002","1603792899387021","1","32","8","922.375","-57.5","0.662679700366597","37.96875","0","0.0253732011871979",""
"0001","1603792899391362","1","32","8","922.375","-48","4.11720443468506","235.8984375","0","0",""
"0002","1603792899426979","1","32","8","922.375","-57.5","0.625864161457342","35.859375","0","-0.024039072960202",""
"0001","1603792899431033","1","32","8","922.375","-48","4.11720443468506","235.8984375","0","0",""
"0001","1603792899439481","1","32","8","922.375","-47.5","4.1233403578366","236.25","0","0.0189503092910304",""
"0002","1603792899444124","1","32","8","922.375","-57","0.724038931882023","41.484375","0","0.149400723607466",""
"0001","1603792899479710","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","-0.00397952255563462",""
"0002","1603792899484383","1","32","8","922.375","-57.5","0.613592315154256","35.15625","0","-0.0715780280690343",""
"0001","1603792899492733","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","-0.0122930363887449",""
"0002","1603792899497136","1","32","8","922.375","-57","0.724038931882023","41.484375","0","0.225959368935251",""
"0001","1603792899532503","1","32","8","922.375","-47.5","4.12947628098815","236.6015625","0","0.0120763550080934",""
"0002","1603792899537063","1","32","8","922.375","-57.5","0.644271930911969","36.9140625","0","-0.0521250974923767",""
"0001","1603792899545693","1","32","8","922.375","-48","4.12947628098815","236.6015625","0","0",""
"0002","1603792899550082","1","32","8","922.375","-57.5","0.674951546669682","38.671875","0","0.0614840667065923",""
"0001","1603792899585504","1","32","8","922.375","-48","4.12947628098815","236.6015625","0","0",""
"0002","1603792899589718","1","32","8","922.375","-57.5","0.662679700366597","37.96875","0","-0.00807812155064209",""
"0001","1603792899598280","1","32","8","922.375","-47.5","4.12947628098815","236.6015625","0","0",""
"0002","1603792899602565","1","32","8","922.375","-57.5","0.674951546669682","38.671875","0","0.024922894510878",""
"0001","1603792899638362","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","-0.00798823476326655",""
"0002","1603792899642836","1","32","8","922.375","-57.5","0.705631162427395","40.4296875","0","0.0198768608788738",""
"0001","1603792899651278","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","-0.012394875572207",""
"0002","1603792899655578","1","32","8","922.375","-57.5","0.632000084608884","36.2109375","0","-0.150769624445731",""
"0001","1603792899692849","1","32","8","922.375","-47.5","4.13561220413969","236.953125","0","0.0154042205278319",""
"0002","1603792899697179","1","32","8","922.375","-57.5","0.711767085578938","40.78125","0","0.0500276139414467",""
"0001","1603792899705690","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","-0.0498690796326221",""
"0002","1603792899710359","1","32","8","922.375","-57.5","0.66881562351814","38.3203125","0","-0.0850262132196036",""
"0001","1603792899745805","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","0",""
"0002","1603792899750393","1","32","8","922.375","-57.5","0.724038931882023","41.484375","0","0.0359901562675632",""
"0001","1603792899758736","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","0",""
"0002","1603792899763366","1","32","8","922.375","-57.5","0.705631162427395","40.4296875","0","-0.0370212471033589",""
"0001","1603792899798771","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","0",""
"0002","1603792899803342","1","32","8","922.375","-57","0.711767085578938","40.78125","0","0.00400470814715392",""
"0002","1603792899811677","1","32","8","922.375","-57.5","0.724038931882023","41.484375","0","0.0384144482041092",""
"0001","1603792899815933","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","-0.018656591643238",""
"0001","1603792899851436","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","0.00901851747123482",""
"0002","1603792899855536","1","32","8","922.375","-57.5","0.601320468851171","34.453125","0","-0.0730031295244419",""
"0001","1603792899863715","1","32","8","922.375","-47.5","4.11106851153352","235.546875","0","0",""
"0002","1603792899868316","1","32","8","922.375","-57.5","0.644271930911969","36.9140625","0","0.0876874405504206",""
"0001","1603792899903748","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","-0.00399900614219831",""
"0002","1603792899908375","1","32","8","922.375","-57.5","0.66881562351814","38.3203125","0","0.0159856424664245",""
"0001","1603792899916718","1","32","8","922.375","-48","4.10493258838198","235.1953125","0","0",""
"0002","1603792899921302","1","32","8","922.375","-57.5","0.687223392972767","39.375","0","0.0371529851219831",""
"0001","1603792899956928","1","32","8","922.375","-48","4.1233403578366","236.25","0","0.0119442088702282",""
"0002","1603792899961584","1","32","8","922.375","-57.5","0.699495239275852","40.078125","0","0.00794857320344695",""
"0001","1603792899969780","1","32","8","922.375","-48","4.12947628098815","236.6015625","0","0.0124565991978389",""
"0002","1603792899973981","1","32","8","922.375","-57.5","0.711767085578938","40.78125","0","0.0258275732662136",""
"0001","1603792900009303","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","-0.0202530441629716",""
"0002","1603792900013971","1","32","8","922.375","-57.5","0.699495239275852","40.078125","0","-0.00800661229760565",""
"0001","1603792900022424","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","0.0366036612050815",""
"0002","1603792900027024","1","32","8","922.375","-57.5","0.71790300873048","41.1328125","0","0.036794349090008",""
"0001","1603792900062572","1","32","8","922.375","-47.5","4.09879666523043","234.84375","0","-0.011962654146455",""
"0002","1603792900067201","1","32","8","922.375","-57","0.705631162427395","40.4296875","0","-0.00796934628721034",""
"0001","1603792900075586","1","32","8","922.375","-47.5","4.14174812729123","237.3046875","0","0.0861107645792512",""
"0002","1603792900079666","1","32","8","922.375","-57.5","0.69335931612431","39.7265625","0","-0.0256866767574208",""
"0001","1603792900115038","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","-0.0162315941286247",""
"0002","1603792900119752","1","32","8","922.375","-57.5","0.699495239275852","40.078125","0","0.00399371882678803",""
"0001","1603792900128076","1","32","8","922.375","-47.5","4.10493258838198","235.1953125","0","-0.0245577869137329",""
"0002","1603792900132335","1","32","8","922.375","-57.5","0.674951546669682","38.671875","0","-0.0508915879808074",""
"0001","1603792900167724","1","32","8","922.375","-47.5","4.11720443468506","235.8984375","0","0.00807567659859892",""
"0002","1603792900172239","1","32","8","922.375","-57.5","0.711767085578938","40.78125","0","0.0240716037826722",""
"0001","1603792900180535","1","32","8","922.375","-47.5","4.09266074207889","234.4921875","0","-0.049985859929943",""
"0002","1603792900185221","1","32","8","922.375","-57.5","0.711767085578938","40.78125","0","0",""
